word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
530,34,15.588235294117647,0.42641509433962266,1,0.18867924528301888,0,10,0,0,1,1,7,29,11,1.3207547169811322,5.471698113207547,2.0754716981132075,0,4.675471698113207,0.02926504822081809,0.0,32.780464,385,top,61470
374,21,17.80952380952381,0.5294117647058824,1,0.267379679144385,2,0,0,0,0,1,2,12,11,0.53475935828877,3.2085561497326207,2.941176470588235,0,4.208556149732621,0.01848998459167951,0.002054442732408834,32.139961,442,top,190543
784,50,15.68,0.5063775510204082,0,0.0,0,5,0,0,1,0,0,0,31,0.0,0.0,3.9540816326530615,0,5.174744897959184,0.02169421487603306,0.004545454545454545,28.542284,446,top,22364
289,17,17.0,0.5017301038062284,0,0.0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.384083044982699,0,4.768166089965398,0.04201680672268908,0.0,27.83712,390,top,7149
280,14,20.0,0.6142857142857143,0,0.0,0,0,0,0,0,0,0,1,11,0.0,0.35714285714285715,3.9285714285714284,0,4.607142857142857,0.0248565965583174,0.0038240917782026767,27.400272,413,top,145950
110,7,15.714285714285714,0.7272727272727273,0,0.0,0,0,0,0,0,0,0,6,2,0.0,5.454545454545454,1.8181818181818181,0,4.709090909090909,0.014354066985645933,0.0,27.342253,424,top,30494
513,32,16.03125,0.5828460038986355,0,0.0,0,0,0,0,0,0,1,0,7,0.1949317738791423,0.0,1.364522417153996,0,6.153996101364522,0.017988552739165987,0.0024529844644317253,26.87232,335,top,106417
186,8,23.25,0.6935483870967742,0,0.0,0,0,0,0,0,0,0,4,1,0.0,2.1505376344086025,0.5376344086021506,1,5.93010752688172,0.03260869565217391,0.055900621118012424,26.368126,467,top,21690
249,11,22.636363636363637,0.5783132530120482,0,0.0,0,2,0,0,1,0,0,0,2,0.0,0.0,0.8032128514056224,0,5.244979919678715,0.035392535392535396,0.002574002574002574,26.320316,400,top,90870
128,11,11.636363636363637,0.6875,3,2.34375,0,0,0,0,0,1,6,5,2,4.6875,3.90625,1.5625,0,4.59375,0.025174825174825177,0.0,25.344725,235,top,2574
815,52,15.673076923076923,0.49079754601226994,5,0.6134969325153374,0,3,0,0,1,1,0,5,14,0.0,0.6134969325153374,1.7177914110429449,0,5.136196319018405,0.0156,0.001,25.306604,287,top,39346
531,26,20.423076923076923,0.5254237288135594,0,0.0,0,0,0,0,0,0,0,0,11,0.0,0.0,2.0715630885122414,0,4.986817325800376,0.015103838892385148,0.003461296412838263,25.233294,436,top,8536
463,27,17.14814814814815,0.5831533477321814,0,0.0,0,0,0,0,0,0,7,0,8,1.511879049676026,0.0,1.7278617710583155,0,5.4838012958963285,0.01732755748083972,0.0,25.178577,389,top,30699
106,5,21.2,0.6792452830188679,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,4.80188679245283,0.011400651465798045,0.0016286644951140066,24.756153,404,top,46642
706,30,23.533333333333335,0.32011331444759206,0,0.0,0,4,0,0,1,0,0,3,17,0.0,0.424929178470255,2.4079320113314444,0,5.742209631728045,0.01113679344400084,0.0,24.522055,335,top,68368
781,38,20.55263157894737,0.4801536491677337,2,0.2560819462227913,0,12,0,0,1,1,0,5,17,0.0,0.6402048655569782,2.176696542893726,0,5.4033290653008965,0.022,0.0046,24.491983,81,top,94840
102,7,14.571428571428571,0.7549019607843137,0,0.0,0,0,0,0,0,0,8,0,1,7.8431372549019605,0.0,0.9803921568627451,0,5.049019607843137,0.03896103896103896,0.00974025974025974,24.409286,315,top,99167
459,21,21.857142857142858,0.5054466230936819,3,0.6535947712418301,0,5,0,0,1,1,0,6,1,0.0,1.3071895424836601,0.2178649237472767,0,5.518518518518518,0.012036108324974924,0.0006686726847208291,23.970947,358,top,70433
878,26,33.76923076923077,0.4328018223234624,0,0.0,0,0,0,0,0,0,0,3,7,0.0,0.3416856492027335,0.7972665148063782,0,4.695899772209567,0.0364,0.0018,23.721941,140,top,136942
