word_count,sentence_count,mean_sentence_length,type_token_ratio,question_count,question_density,exclamation_count,list_indicator_count,code_indicator_count,has_code,has_lists,has_questions,first_person_count,second_person_count,third_person_count,first_person_density,second_person_density,third_person_density,imperative_count,avg_word_length,uppercase_ratio,digit_ratio,projection,token_count,tail_group,doc_id
153,11,13.909090909090908,0.5424836601307189,0,0.0,1,0,7,1,0,0,1,2,1,0.6535947712418301,1.3071895424836601,0.6535947712418301,0,7.300653594771242,0.09859154929577464,0.056338028169014086,35.95018,397,top,185263
188,9,20.88888888888889,0.5053191489361702,0,0.0,0,0,0,0,0,0,1,3,7,0.5319148936170213,1.5957446808510638,3.723404255319149,0,5.111702127659575,0.018197573656845753,0.0008665511265164644,30.651176,100,top,157737
304,8,38.0,0.39144736842105265,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.973684210526316,0.2682835820895522,0.060074626865671645,29.596176,511,top,46332
38,2,19.0,0.9210526315789473,0,0.0,0,0,0,0,0,0,1,4,1,2.631578947368421,10.526315789473683,2.631578947368421,0,4.368421052631579,0.014705882352941176,0.00980392156862745,29.133696,398,top,158724
15,2,7.5,0.9333333333333333,1,6.666666666666667,0,0,0,0,0,1,1,1,0,6.666666666666667,6.666666666666667,0.0,0,4.4,0.07407407407407407,0.0,26.705263,286,top,117811
191,14,13.642857142857142,0.5445026178010471,0,0.0,0,4,0,0,1,0,1,10,2,0.5235602094240838,5.2356020942408374,1.0471204188481675,1,4.617801047120419,0.020313942751615882,0.007386888273314866,25.240885,386,top,27283
21,1,21.0,0.9523809523809523,0,0.0,0,0,0,0,0,0,1,0,0,4.761904761904762,0.0,0.0,0,5.857142857142857,0.08275862068965517,0.0,24.584297,433,top,129513
63,3,21.0,0.9047619047619048,0,0.0,0,0,0,0,0,0,3,2,3,4.761904761904762,3.1746031746031744,4.761904761904762,0,5.174603174603175,0.02056555269922879,0.005141388174807198,24.468426,376,top,131875
49,3,16.333333333333332,0.8367346938775511,0,0.0,0,0,0,0,0,0,0,4,1,0.0,8.16326530612245,2.0408163265306123,0,5.020408163265306,0.010169491525423728,0.006779661016949152,24.114727,402,top,196950
242,7,34.57142857142857,0.5247933884297521,1,0.4132231404958678,0,0,0,0,0,1,10,9,13,4.132231404958678,3.71900826446281,5.371900826446281,0,4.169421487603306,0.03514376996805112,0.02476038338658147,23.247379,396,top,175884
438,1,438.0,0.5068493150684932,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,6.97945205479452,0.045557441992076966,0.0011318619128466328,23.244541,111,top,117832
29,2,14.5,0.7931034482758621,0,0.0,0,0,0,0,0,0,0,1,0,0.0,3.4482758620689653,0.0,0,4.275862068965517,0.0196078431372549,0.06535947712418301,23.013342,17,top,46970
281,18,15.61111111111111,0.49110320284697506,0,0.0,1,4,6,1,1,0,6,13,2,2.135231316725979,4.6263345195729535,0.7117437722419928,0,4.967971530249111,0.01784651992861392,0.006543723973825104,22.813354,379,top,179663
325,21,15.476190476190476,0.5815384615384616,2,0.6153846153846154,1,2,0,0,1,1,12,12,19,3.6923076923076925,3.6923076923076925,5.846153846153846,0,4.947692307692308,0.07076446280991736,0.00878099173553719,22.515223,405,top,87806
253,26,9.73076923076923,0.6561264822134387,0,0.0,0,4,5,1,1,0,0,0,0,0.0,0.0,0.0,0,6.454545454545454,0.010483135824977211,0.005925250683682771,22.224319,388,top,3148
494,14,35.285714285714285,0.3765182186234818,0,0.0,0,0,13,1,0,0,28,3,10,5.668016194331984,0.6072874493927125,2.0242914979757085,0,4.564777327935222,0.011513714866237725,0.01591601760921097,21.312994,86,top,145363
318,14,22.714285714285715,0.4276729559748428,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.628930817610063,0,5.613207547169812,0.009017560512577124,0.005695301376364499,21.235794,428,top,88661
581,45,12.911111111111111,0.3803786574870912,0,0.0,0,12,0,0,1,0,0,0,7,0.0,0.0,1.2048192771084338,0,5.57487091222031,0.014345331246739697,0.004173187271778821,21.222876,33,top,25448
2,1,2.0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,30.5,0.0,0.12698412698412698,21.173212,484,top,23172
